image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
1506,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0043_796857.jpg,24.0,26.0,225.0,149.0,26
1507,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0015_796858.jpg,116.0,122.0,192.0,316.0,26
1513,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0080_796875.jpg,8.0,57.0,343.0,206.0,26
1517,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0020_24276.jpg,174.0,102.0,143.0,134.0,26
1518,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0082_24279.jpg,120.0,69.0,268.0,189.0,26
1520,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0005_796873.jpg,49.0,45.0,284.0,248.0,26
1521,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0032_24284.jpg,106.0,58.0,290.0,175.0,26
1522,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0074_24297.jpg,156.0,56.0,225.0,252.0,26
1524,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0093_24581.jpg,156.0,35.0,187.0,299.0,27
1525,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0123_24589.jpg,137.0,79.0,124.0,420.0,27
1526,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0111_24590.jpg,282.0,54.0,149.0,355.0,27
1529,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0069_24618.jpg,120.0,82.0,201.0,211.0,27
1531,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0079_24647.jpg,68.0,124.0,140.0,338.0,27
1534,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0005_24659.jpg,162.0,128.0,202.0,141.0,27
1536,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0104_24698.jpg,81.0,101.0,158.0,351.0,27
1538,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0027_24729.jpg,182.0,30.0,142.0,273.0,27
1539,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0088_24731.jpg,41.0,56.0,260.0,341.0,27
1542,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0107_24827.jpg,102.0,87.0,177.0,175.0,27
1545,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0089_24841.jpg,93.0,40.0,189.0,410.0,27
1546,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0004_24851.jpg,141.0,156.0,139.0,257.0,27
1550,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0029_24912.jpg,130.0,135.0,141.0,364.0,27
1551,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0065_24464.jpg,66.0,48.0,228.0,436.0,27
1553,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0085_24938.jpg,194.0,60.0,131.0,312.0,27
1555,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0035_24941.jpg,89.0,149.0,189.0,315.0,27
1556,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0075_24947.jpg,183.0,52.0,207.0,408.0,27
1558,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0012_24956.jpg,61.0,49.0,232.0,445.0,27
1559,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0001_24449.jpg,116.0,65.0,155.0,385.0,27
1560,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0124_24963.jpg,42.0,101.0,331.0,185.0,27
1561,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0056_24452.jpg,200.0,155.0,119.0,273.0,27
1563,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0046_24463.jpg,142.0,65.0,221.0,256.0,27
1566,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0051_24468.jpg,147.0,55.0,164.0,433.0,27
1568,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0101_24987.jpg,175.0,72.0,120.0,253.0,27
1570,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0031_24999.jpg,57.0,84.0,165.0,392.0,27
1575,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0006_25034.jpg,96.0,132.0,109.0,261.0,27
1576,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0057_24529.jpg,110.0,14.0,122.0,303.0,27
1577,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0073_24546.jpg,151.0,84.0,125.0,370.0,27
1580,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0102_25000.jpg,83.0,60.0,171.0,440.0,27
1583,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0030_25092.jpg,173.0,124.0,162.0,132.0,28
1593,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0021_25137.jpg,44.0,110.0,289.0,335.0,28
1594,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0027_25146.jpg,35.0,29.0,360.0,263.0,28
1596,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0011_25151.jpg,37.0,58.0,272.0,233.0,28
1597,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0043_25666.jpg,38.0,61.0,450.0,218.0,28
1600,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0139_25186.jpg,222.0,117.0,156.0,158.0,28
1602,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0131_25706.jpg,2.0,9.0,355.0,485.0,28
1605,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0122_25200.jpg,19.0,38.0,427.0,333.0,28
1606,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0053_25203.jpg,82.0,65.0,351.0,433.0,28
1607,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0099_25717.jpg,67.0,71.0,419.0,233.0,28
1609,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0121_25720.jpg,58.0,80.0,422.0,247.0,28
1610,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0080_25220.jpg,71.0,106.0,237.0,293.0,28
1611,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0137_25221.jpg,78.0,50.0,266.0,186.0,28
1612,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0050_25255.jpg,55.0,57.0,339.0,266.0,28
1613,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0085_25260.jpg,229.0,106.0,104.0,106.0,28
1614,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0105_25283.jpg,186.0,90.0,244.0,314.0,28
1615,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0014_25287.jpg,133.0,22.0,294.0,255.0,28
1616,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0088_25303.jpg,118.0,101.0,221.0,167.0,28
1618,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0004_25819.jpg,14.0,51.0,462.0,334.0,28
1625,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0127_25412.jpg,182.0,56.0,208.0,266.0,28
1626,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0066_25827.jpg,70.0,78.0,278.0,239.0,28
1627,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0031_25433.jpg,121.0,24.0,364.0,270.0,28
1628,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0067_25443.jpg,11.0,45.0,293.0,320.0,28
1629,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0079_25463.jpg,26.0,22.0,438.0,297.0,28
1630,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0051_25505.jpg,213.0,58.0,191.0,144.0,28
1631,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0069_25506.jpg,195.0,111.0,126.0,171.0,28
1633,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0110_25541.jpg,61.0,49.0,362.0,295.0,28
1634,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0001_25053.jpg,88.0,32.0,360.0,286.0,28
1636,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0048_25062.jpg,165.0,58.0,290.0,218.0,28
1640,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/029.American_Crow/American_Crow_0104_25086.jpg,32.0,23.0,465.0,351.0,28
1643,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0080_25861.jpg,156.0,99.0,209.0,145.0,29
1644,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0059_25864.jpg,179.0,75.0,125.0,199.0,29
1646,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0067_26124.jpg,50.0,113.0,329.0,219.0,29
1648,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0018_25879.jpg,122.0,92.0,172.0,201.0,29
1649,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0041_25887.jpg,99.0,120.0,166.0,144.0,29
1651,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0034_25891.jpg,31.0,20.0,260.0,470.0,29
1652,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0042_26148.jpg,61.0,77.0,269.0,198.0,29
1655,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0031_25909.jpg,186.0,89.0,140.0,188.0,29
1656,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0036_25911.jpg,105.0,86.0,302.0,202.0,29
1659,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0085_25919.jpg,117.0,63.0,266.0,175.0,29
1660,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0071_25155.jpg,53.0,51.0,342.0,408.0,29
1661,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0040_25158.jpg,27.0,79.0,305.0,373.0,29
1662,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0051_25934.jpg,118.0,68.0,263.0,355.0,29
1664,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0013_25939.jpg,186.0,121.0,164.0,131.0,29
1665,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0065_25942.jpg,120.0,84.0,167.0,153.0,29
1666,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0072_25945.jpg,166.0,73.0,175.0,258.0,29
1667,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0012_25946.jpg,92.0,9.0,404.0,324.0,29
1673,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0073_25977.jpg,154.0,166.0,338.0,198.0,29
1678,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0082_26012.jpg,34.0,85.0,376.0,184.0,29
1679,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0032_26014.jpg,73.0,97.0,290.0,178.0,29
1682,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0061_25884.jpg,32.0,113.0,201.0,317.0,29
1683,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0020_26027.jpg,192.0,99.0,132.0,232.0,29
1692,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0053_26067.jpg,135.0,36.0,266.0,338.0,29
1693,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0047_26070.jpg,128.0,107.0,226.0,141.0,29
1694,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0037_26071.jpg,197.0,109.0,116.0,164.0,29
1695,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0002_26072.jpg,0.0,14.0,331.0,483.0,29
1696,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0055_26077.jpg,98.0,46.0,249.0,245.0,29
1697,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0035_26081.jpg,153.0,103.0,127.0,261.0,29
1698,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0063_26094.jpg,26.0,246.0,255.0,148.0,29
1700,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0056_25851.jpg,70.0,95.0,232.0,154.0,29
1702,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0071_26288.jpg,195.0,80.0,149.0,244.0,30
1705,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0032_26292.jpg,52.0,55.0,431.0,198.0,30
1708,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0076_26177.jpg,11.0,79.0,434.0,293.0,30
1710,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0051_795318.jpg,37.0,72.0,360.0,288.0,30
1712,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0045_26194.jpg,139.0,90.0,225.0,268.0,30
1713,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0065_26203.jpg,95.0,84.0,222.0,198.0,30
1715,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0015_26208.jpg,106.0,90.0,192.0,363.0,30
1718,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0018_26218.jpg,6.0,94.0,384.0,206.0,30
1719,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0017_26221.jpg,32.0,132.0,300.0,312.0,30
1722,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0052_26232.jpg,202.0,93.0,151.0,197.0,30
1723,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0006_26233.jpg,197.0,104.0,264.0,233.0,30
1725,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0030_26240.jpg,114.0,76.0,144.0,423.0,30
1728,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0044_26243.jpg,72.0,70.0,111.0,330.0,30
1729,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0091_26246.jpg,31.0,148.0,262.0,226.0,30
1730,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0023_26258.jpg,73.0,96.0,242.0,279.0,30
1733,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0085_795294.jpg,190.0,54.0,208.0,299.0,30
1736,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0073_795304.jpg,42.0,18.0,179.0,152.0,30
1737,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0008_795305.jpg,172.0,43.0,177.0,264.0,30
1738,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0095_795307.jpg,64.0,64.0,131.0,349.0,30
1739,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0042_795308.jpg,164.0,45.0,178.0,329.0,30
1743,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0083_795315.jpg,80.0,55.0,287.0,264.0,30
1745,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0022_795319.jpg,80.0,60.0,140.0,329.0,30
1746,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0034_795320.jpg,93.0,148.0,161.0,332.0,30
1748,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0089_795322.jpg,58.0,159.0,162.0,299.0,30
1750,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0043_795324.jpg,62.0,165.0,174.0,291.0,30
1753,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0046_795328.jpg,25.0,69.0,405.0,305.0,30
1755,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,136.0,93.0,161.0,398.0,30
1756,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0024_795331.jpg,161.0,75.0,183.0,164.0,30
1760,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0027_26319.jpg,90.0,75.0,340.0,177.0,30
1761,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0007_26320.jpg,155.0,59.0,199.0,195.0,30
1768,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0024_794630.jpg,6.0,7.0,494.0,323.0,31
1771,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0040_26378.jpg,84.0,79.0,124.0,326.0,31
1776,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0037_26389.jpg,10.0,25.0,449.0,339.0,31
1777,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0053_26390.jpg,107.0,88.0,149.0,400.0,31
1780,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0010_26399.jpg,167.0,30.0,195.0,334.0,31
1782,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0011_26406.jpg,0.0,103.0,316.0,284.0,31
1783,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0023_26409.jpg,19.0,91.0,433.0,294.0,31
1784,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0002_26410.jpg,21.0,100.0,255.0,249.0,31
1785,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0049_794631.jpg,83.0,163.0,252.0,302.0,31
1786,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0009_26354.jpg,132.0,36.0,200.0,283.0,31
1788,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0030_26350.jpg,173.0,62.0,169.0,213.0,31
1791,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0018_794593.jpg,15.0,14.0,108.0,163.0,31
1793,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0035_794595.jpg,34.0,10.0,149.0,195.0,31
1796,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0001_794601.jpg,23.0,12.0,298.0,333.0,31
1797,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0021_794602.jpg,0.0,29.0,482.0,303.0,31
1798,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0032_794603.jpg,102.0,39.0,368.0,394.0,31
1799,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0047_794604.jpg,35.0,68.0,164.0,185.0,31
1800,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0043_794605.jpg,160.0,94.0,105.0,241.0,31
1804,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0026_794609.jpg,56.0,63.0,125.0,270.0,31
1805,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0007_794610.jpg,125.0,46.0,120.0,180.0,31
1807,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0008_26357.jpg,208.0,39.0,144.0,284.0,31
1811,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0003_794619.jpg,67.0,63.0,265.0,422.0,31
1814,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0017_794623.jpg,48.0,37.0,196.0,414.0,31
1816,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0023_26637.jpg,94.0,138.0,101.0,118.0,32
1819,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0117_26651.jpg,117.0,116.0,249.0,328.0,32
1822,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0078_26888.jpg,88.0,79.0,197.0,377.0,32
1826,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0005_26684.jpg,74.0,55.0,146.0,202.0,32
1828,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0060_26686.jpg,76.0,54.0,167.0,411.0,32
1829,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0007_26687.jpg,109.0,62.0,177.0,437.0,32
1832,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.jpg,164.0,57.0,162.0,294.0,32
1836,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0012_26712.jpg,114.0,97.0,154.0,222.0,32
1838,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0090_26714.jpg,0.0,120.0,397.0,213.0,32
1840,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0074_26466.jpg,88.0,68.0,117.0,128.0,32
1843,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0053_26738.jpg,71.0,124.0,196.0,327.0,32
1844,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0073_26744.jpg,164.0,134.0,198.0,151.0,32
1845,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0077_26431.jpg,80.0,114.0,249.0,313.0,32
